,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
0,b'images/small/test/column_pairs_mixed_b10_y12_0_401.png',0,[0.99714595 0.00285407],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
1,b'images/small/test/column_pairs_mixed_b10_y12_0_405.png',0,[9.9998283e-01 1.7154445e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
2,b'images/small/test/column_pairs_mixed_b10_y12_0_407.png',0,[0.9979113  0.00208876],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
3,b'images/small/test/column_pairs_mixed_b10_y12_0_409.png',0,[0.99497664 0.00502343],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
4,b'images/small/test/column_pairs_mixed_b10_y12_0_411.png',0,[9.9999619e-01 3.7669265e-06],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
5,b'images/small/test/column_pairs_mixed_b10_y12_0_413.png',0,[9.9998832e-01 1.1722905e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
6,b'images/small/test/column_pairs_mixed_b10_y12_0_415.png',0,[9.9970043e-01 2.9957062e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
7,b'images/small/test/column_pairs_mixed_b10_y12_0_423.png',0,[9.9995947e-01 4.0515992e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
8,b'images/small/test/column_pairs_mixed_b10_y12_0_425.png',0,[9.999926e-01 7.334058e-06],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
9,b'images/small/test/column_pairs_mixed_b10_y12_0_435.png',0,[9.99989271e-01 1.07418255e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
10,b'images/small/test/column_pairs_mixed_b10_y12_0_443.png',0,[9.9992204e-01 7.7901183e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
11,b'images/small/test/column_pairs_mixed_b10_y12_0_445.png',0,[9.9999797e-01 2.0490934e-06],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
12,b'images/small/test/column_pairs_mixed_b10_y12_0_447.png',0,[9.9999797e-01 1.9718248e-06],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
